id,Exited
17499,0.3333333333333333
17500,0.047619047619047616
17501,0.0
17502,0.6666666666666666
17503,0.0
17504,0.2857142857142857
17505,0.0
17506,0.09523809523809523
17507,0.047619047619047616
17508,0.0
17509,0.047619047619047616
17510,0.0
17511,0.0
17512,0.7142857142857143
17513,0.047619047619047616
17514,0.14285714285714285
17515,0.19047619047619047
17516,0.8095238095238095
17517,0.047619047619047616
17518,0.0
17519,0.09523809523809523
17520,0.14285714285714285
17521,0.0
17522,0.0
17523,0.0
17524,0.09523809523809523
17525,0.0
17526,0.0
17527,0.047619047619047616
17528,0.7619047619047619
17529,0.42857142857142855
17530,0.14285714285714285
17531,0.047619047619047616
17532,0.0
17533,0.38095238095238093
17534,0.5238095238095238
17535,0.047619047619047616
17536,0.9047619047619048
17537,0.0
17538,0.047619047619047616
17539,0.0
17540,0.0
17541,0.0
17542,0.09523809523809523
17543,0.0
17544,0.7619047619047619
17545,0.0
17546,0.0
17547,0.047619047619047616
17548,0.6666666666666666
17549,0.047619047619047616
17550,0.0
17551,0.0
17552,0.0
17553,0.8095238095238095
17554,0.0
17555,0.5714285714285714
17556,0.2857142857142857
17557,0.0
17558,0.047619047619047616
17559,0.047619047619047616
17560,0.0
17561,0.0
17562,0.0
17563,0.047619047619047616
17564,0.0
17565,0.3333333333333333
17566,0.0
17567,0.09523809523809523
17568,0.6190476190476191
17569,0.09523809523809523
17570,0.047619047619047616
17571,0.0
17572,0.0
17573,0.0
17574,0.38095238095238093
17575,0.0
17576,0.0
17577,0.047619047619047616
17578,0.09523809523809523
17579,0.09523809523809523
17580,0.0
17581,0.19047619047619047
17582,0.0
17583,0.09523809523809523
17584,0.2857142857142857
17585,0.09523809523809523
17586,0.42857142857142855
17587,0.8095238095238095
17588,0.9523809523809523
17589,0.0
17590,0.14285714285714285
17591,0.0
17592,0.14285714285714285
17593,0.14285714285714285
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.7142857142857143
17602,0.047619047619047616
17603,0.0
17604,0.2857142857142857
17605,0.0
17606,0.0
17607,0.047619047619047616
17608,0.0
17609,0.047619047619047616
17610,0.0
17611,0.5238095238095238
17612,0.0
17613,0.047619047619047616
17614,0.0
17615,0.14285714285714285
17616,0.047619047619047616
17617,0.5714285714285714
17618,0.0
17619,0.047619047619047616
17620,0.0
17621,0.5238095238095238
17622,0.19047619047619047
17623,0.0
17624,0.047619047619047616
17625,0.42857142857142855
17626,0.6190476190476191
17627,0.0
17628,0.9523809523809523
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.09523809523809523
17634,0.2857142857142857
17635,0.23809523809523808
17636,0.42857142857142855
17637,0.14285714285714285
17638,0.23809523809523808
17639,0.0
17640,1.0
17641,0.14285714285714285
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.047619047619047616
17648,0.047619047619047616
17649,0.0
17650,0.0
17651,0.047619047619047616
17652,0.7619047619047619
17653,0.19047619047619047
17654,0.47619047619047616
17655,0.47619047619047616
17656,0.2857142857142857
17657,0.09523809523809523
17658,0.7619047619047619
17659,0.09523809523809523
17660,0.0
17661,0.3333333333333333
17662,0.19047619047619047
17663,0.0
17664,0.0
17665,0.0
17666,0.14285714285714285
17667,0.0
17668,0.047619047619047616
17669,0.0
17670,0.14285714285714285
17671,0.23809523809523808
17672,0.047619047619047616
17673,0.047619047619047616
17674,0.2857142857142857
17675,0.0
17676,0.047619047619047616
17677,0.047619047619047616
17678,0.0
17679,0.9047619047619048
17680,0.0
17681,0.14285714285714285
17682,0.047619047619047616
17683,0.7142857142857143
17684,0.0
17685,0.0
17686,0.3333333333333333
17687,0.7142857142857143
17688,0.0
17689,0.0
17690,0.23809523809523808
17691,0.47619047619047616
17692,0.38095238095238093
17693,0.047619047619047616
17694,0.09523809523809523
17695,0.047619047619047616
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.047619047619047616
17701,0.0
17702,0.0
17703,0.2857142857142857
17704,0.0
17705,0.0
17706,0.7619047619047619
17707,0.047619047619047616
17708,0.0
17709,0.047619047619047616
17710,0.0
17711,0.0
17712,0.0
17713,0.8571428571428571
17714,0.0
17715,0.09523809523809523
17716,0.0
17717,0.047619047619047616
17718,0.9047619047619048
17719,0.14285714285714285
17720,0.047619047619047616
17721,0.19047619047619047
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.14285714285714285
17727,0.14285714285714285
17728,0.0
17729,0.047619047619047616
17730,0.0
17731,0.3333333333333333
17732,0.047619047619047616
17733,0.047619047619047616
17734,0.5714285714285714
17735,0.19047619047619047
17736,0.047619047619047616
17737,0.09523809523809523
17738,0.23809523809523808
17739,0.047619047619047616
17740,0.14285714285714285
17741,0.0
17742,0.0
17743,0.47619047619047616
17744,0.23809523809523808
17745,0.7619047619047619
17746,0.38095238095238093
17747,0.0
17748,0.09523809523809523
17749,0.0
17750,0.09523809523809523
17751,0.047619047619047616
17752,0.09523809523809523
17753,0.19047619047619047
17754,0.0
17755,0.0
17756,0.19047619047619047
17757,0.0
17758,0.3333333333333333
17759,0.0
17760,0.7619047619047619
17761,0.047619047619047616
17762,0.3333333333333333
17763,0.0
17764,0.0
17765,0.0
17766,0.5714285714285714
17767,0.47619047619047616
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.19047619047619047
17775,0.047619047619047616
17776,0.0
17777,0.0
17778,0.6666666666666666
17779,0.09523809523809523
17780,1.0
17781,0.14285714285714285
17782,0.6666666666666666
17783,0.9523809523809523
17784,0.09523809523809523
17785,0.09523809523809523
17786,0.047619047619047616
17787,0.47619047619047616
17788,0.0
17789,0.0
17790,0.09523809523809523
17791,0.23809523809523808
17792,0.0
17793,0.09523809523809523
17794,0.5238095238095238
17795,1.0
17796,0.7142857142857143
17797,0.2857142857142857
17798,0.19047619047619047
17799,0.047619047619047616
17800,0.047619047619047616
17801,0.7142857142857143
17802,0.0
17803,0.047619047619047616
17804,0.0
17805,0.38095238095238093
17806,0.09523809523809523
17807,0.047619047619047616
17808,0.0
17809,0.047619047619047616
17810,0.3333333333333333
17811,1.0
17812,0.0
17813,0.38095238095238093
17814,0.0
17815,0.047619047619047616
17816,0.14285714285714285
17817,0.047619047619047616
17818,0.0
17819,0.0
17820,0.2857142857142857
17821,0.0
17822,0.9523809523809523
17823,0.047619047619047616
17824,0.0
17825,1.0
17826,0.8571428571428571
17827,0.0
17828,0.0
17829,0.0
17830,0.047619047619047616
17831,0.047619047619047616
17832,0.0
17833,0.09523809523809523
17834,0.0
17835,0.42857142857142855
17836,0.047619047619047616
17837,0.0
17838,0.47619047619047616
17839,0.0
17840,0.047619047619047616
17841,0.38095238095238093
17842,0.47619047619047616
17843,0.6666666666666666
17844,0.14285714285714285
17845,0.23809523809523808
17846,0.0
17847,0.0
17848,0.09523809523809523
17849,0.0
17850,0.09523809523809523
17851,0.09523809523809523
17852,0.0
17853,0.14285714285714285
17854,0.047619047619047616
17855,0.42857142857142855
17856,0.09523809523809523
17857,0.047619047619047616
17858,0.2857142857142857
17859,0.19047619047619047
17860,0.047619047619047616
17861,0.047619047619047616
17862,0.2857142857142857
17863,0.047619047619047616
17864,0.0
17865,0.19047619047619047
17866,0.0
17867,0.14285714285714285
17868,0.09523809523809523
17869,0.0
17870,0.5238095238095238
17871,0.0
17872,0.7619047619047619
17873,0.047619047619047616
17874,0.0
17875,0.09523809523809523
17876,0.38095238095238093
17877,0.0
17878,0.19047619047619047
17879,0.19047619047619047
17880,0.42857142857142855
17881,0.0
17882,0.23809523809523808
17883,0.14285714285714285
17884,0.047619047619047616
17885,0.3333333333333333
17886,0.5238095238095238
17887,0.14285714285714285
17888,0.047619047619047616
17889,0.3333333333333333
17890,0.0
17891,0.47619047619047616
17892,0.0
17893,0.047619047619047616
17894,0.2857142857142857
17895,0.047619047619047616
17896,0.0
17897,0.0
17898,0.047619047619047616
17899,0.0
17900,0.047619047619047616
17901,0.0
17902,0.047619047619047616
17903,0.42857142857142855
17904,0.0
17905,0.0
17906,0.23809523809523808
17907,0.047619047619047616
17908,0.047619047619047616
17909,0.2857142857142857
17910,0.0
17911,0.047619047619047616
17912,0.6190476190476191
17913,0.09523809523809523
17914,0.19047619047619047
17915,0.0
17916,0.2857142857142857
17917,0.38095238095238093
17918,0.0
17919,0.0
17920,0.09523809523809523
17921,0.047619047619047616
17922,0.47619047619047616
17923,0.0
17924,0.2857142857142857
17925,0.38095238095238093
17926,0.0
17927,0.19047619047619047
17928,0.19047619047619047
17929,0.0
17930,0.5714285714285714
17931,0.14285714285714285
17932,0.19047619047619047
17933,0.0
17934,0.0
17935,0.047619047619047616
17936,0.14285714285714285
17937,0.0
17938,0.09523809523809523
17939,0.38095238095238093
17940,0.0
17941,0.38095238095238093
17942,0.0
17943,0.047619047619047616
17944,0.8095238095238095
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.7142857142857143
17950,0.6666666666666666
17951,0.0
17952,0.5238095238095238
17953,0.3333333333333333
17954,0.09523809523809523
17955,0.0
17956,0.0
17957,0.047619047619047616
17958,0.0
17959,0.5714285714285714
17960,0.5238095238095238
17961,0.9523809523809523
17962,0.0
17963,0.23809523809523808
17964,0.19047619047619047
17965,0.19047619047619047
17966,0.8095238095238095
17967,0.47619047619047616
17968,0.0
17969,0.047619047619047616
17970,0.09523809523809523
17971,0.047619047619047616
17972,0.047619047619047616
17973,0.7619047619047619
17974,0.38095238095238093
17975,1.0
17976,0.0
17977,0.047619047619047616
17978,0.42857142857142855
17979,0.047619047619047616
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.47619047619047616
17985,0.0
17986,0.0
17987,0.047619047619047616
17988,0.19047619047619047
17989,0.14285714285714285
17990,0.0
17991,0.09523809523809523
17992,0.8571428571428571
17993,0.047619047619047616
17994,0.0
17995,0.19047619047619047
17996,0.6666666666666666
17997,0.0
17998,0.2857142857142857
17999,0.09523809523809523
18000,0.0
18001,0.0
18002,0.7142857142857143
18003,0.0
18004,0.047619047619047616
18005,0.7142857142857143
18006,0.8571428571428571
18007,0.0
18008,0.0
18009,0.5714285714285714
18010,0.19047619047619047
18011,0.0
18012,0.8095238095238095
18013,0.9047619047619048
18014,0.0
18015,0.23809523809523808
18016,0.047619047619047616
18017,0.0
18018,0.23809523809523808
18019,0.2857142857142857
18020,0.0
18021,0.6666666666666666
18022,0.38095238095238093
18023,0.23809523809523808
18024,0.047619047619047616
18025,0.0
18026,0.047619047619047616
18027,0.0
18028,0.0
18029,0.0
18030,0.047619047619047616
18031,0.0
18032,0.09523809523809523
18033,0.047619047619047616
18034,0.0
18035,0.047619047619047616
18036,0.14285714285714285
18037,0.09523809523809523
18038,0.0
18039,0.23809523809523808
18040,0.0
18041,0.19047619047619047
18042,0.47619047619047616
18043,0.0
18044,0.0
18045,0.0
18046,0.6666666666666666
18047,0.5714285714285714
18048,0.047619047619047616
18049,0.5714285714285714
18050,0.23809523809523808
18051,0.047619047619047616
18052,0.5714285714285714
18053,0.5238095238095238
18054,0.0
18055,0.38095238095238093
18056,0.0
18057,0.6666666666666666
18058,0.047619047619047616
18059,0.047619047619047616
18060,0.19047619047619047
18061,0.0
18062,0.047619047619047616
18063,0.0
18064,0.0
18065,0.047619047619047616
18066,0.0
18067,0.6666666666666666
18068,0.42857142857142855
18069,0.47619047619047616
18070,0.9047619047619048
18071,0.0
18072,0.7619047619047619
18073,0.047619047619047616
18074,0.23809523809523808
18075,0.0
18076,0.09523809523809523
18077,0.0
18078,0.09523809523809523
18079,0.47619047619047616
18080,0.0
18081,0.0
18082,0.0
18083,0.7142857142857143
18084,0.19047619047619047
18085,0.09523809523809523
18086,0.3333333333333333
18087,0.5714285714285714
18088,0.19047619047619047
18089,0.14285714285714285
18090,0.047619047619047616
18091,0.09523809523809523
18092,0.6190476190476191
18093,0.09523809523809523
18094,0.047619047619047616
18095,0.47619047619047616
18096,0.47619047619047616
18097,0.047619047619047616
18098,0.09523809523809523
18099,0.047619047619047616
18100,0.0
18101,0.0
18102,1.0
18103,0.047619047619047616
18104,0.14285714285714285
18105,0.0
18106,0.0
18107,0.8095238095238095
18108,0.0
18109,0.8571428571428571
18110,0.0
18111,0.047619047619047616
18112,0.3333333333333333
18113,0.09523809523809523
18114,0.23809523809523808
18115,0.0
18116,0.047619047619047616
18117,0.0
18118,0.14285714285714285
18119,0.0
18120,0.3333333333333333
18121,0.0
18122,0.0
18123,0.047619047619047616
18124,0.42857142857142855
18125,0.047619047619047616
18126,0.0
18127,0.0
18128,0.0
18129,0.8095238095238095
18130,0.2857142857142857
18131,0.0
18132,0.0
18133,0.0
18134,0.19047619047619047
18135,0.0
18136,0.0
18137,0.42857142857142855
18138,0.23809523809523808
18139,0.0
18140,0.14285714285714285
18141,0.0
18142,0.23809523809523808
18143,0.19047619047619047
18144,0.19047619047619047
18145,0.047619047619047616
18146,0.047619047619047616
18147,0.19047619047619047
18148,0.047619047619047616
18149,0.0
18150,0.7619047619047619
18151,0.0
18152,0.047619047619047616
18153,0.0
18154,0.09523809523809523
18155,0.047619047619047616
18156,0.0
18157,0.0
18158,0.14285714285714285
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.42857142857142855
18164,0.0
18165,0.23809523809523808
18166,0.0
18167,0.23809523809523808
18168,0.0
18169,0.0
18170,0.0
18171,0.5238095238095238
18172,0.0
18173,0.47619047619047616
18174,0.7142857142857143
18175,0.09523809523809523
18176,0.3333333333333333
18177,0.047619047619047616
18178,0.0
18179,0.0
18180,0.0
18181,0.47619047619047616
18182,0.047619047619047616
18183,0.047619047619047616
18184,0.09523809523809523
18185,0.0
18186,0.09523809523809523
18187,0.5714285714285714
18188,0.14285714285714285
18189,0.2857142857142857
18190,0.23809523809523808
18191,0.14285714285714285
18192,0.0
18193,0.047619047619047616
18194,0.09523809523809523
18195,0.0
18196,0.0
18197,0.6190476190476191
18198,0.3333333333333333
18199,0.47619047619047616
18200,0.14285714285714285
18201,0.0
18202,0.09523809523809523
18203,0.0
18204,0.0
18205,0.0
18206,0.38095238095238093
18207,0.42857142857142855
18208,0.047619047619047616
18209,0.19047619047619047
18210,0.3333333333333333
18211,0.23809523809523808
18212,0.0
18213,0.047619047619047616
18214,0.6666666666666666
18215,0.23809523809523808
18216,0.19047619047619047
18217,0.0
18218,0.0
18219,0.14285714285714285
18220,0.0
18221,0.0
18222,0.09523809523809523
18223,0.0
18224,0.047619047619047616
18225,0.047619047619047616
18226,0.047619047619047616
18227,0.5238095238095238
18228,1.0
18229,0.0
18230,0.09523809523809523
18231,0.0
18232,0.0
18233,0.0
18234,0.09523809523809523
18235,0.0
18236,0.6190476190476191
18237,0.0
18238,0.8095238095238095
18239,0.0
18240,0.047619047619047616
18241,0.2857142857142857
18242,0.0
18243,0.2857142857142857
18244,0.047619047619047616
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.23809523809523808
18251,0.0
18252,0.047619047619047616
18253,0.38095238095238093
18254,0.0
18255,0.09523809523809523
18256,0.0
18257,0.0
18258,0.0
18259,0.047619047619047616
18260,0.047619047619047616
18261,0.8095238095238095
18262,0.0
18263,0.14285714285714285
18264,0.047619047619047616
18265,1.0
18266,0.5238095238095238
18267,0.14285714285714285
18268,0.0
18269,0.7142857142857143
18270,0.8095238095238095
18271,0.23809523809523808
18272,0.0
18273,0.23809523809523808
18274,0.0
18275,0.6190476190476191
18276,0.047619047619047616
18277,0.3333333333333333
18278,0.0
18279,0.5238095238095238
18280,0.0
18281,0.0
18282,0.0
18283,0.2857142857142857
18284,0.09523809523809523
18285,0.7142857142857143
18286,0.9047619047619048
18287,0.047619047619047616
18288,0.47619047619047616
18289,0.6666666666666666
18290,0.3333333333333333
18291,0.0
18292,0.047619047619047616
18293,0.9523809523809523
18294,0.09523809523809523
18295,0.14285714285714285
18296,0.09523809523809523
18297,0.0
18298,0.0
18299,0.09523809523809523
18300,0.0
18301,0.09523809523809523
18302,0.047619047619047616
18303,0.0
18304,0.3333333333333333
18305,0.5714285714285714
18306,0.9047619047619048
18307,0.47619047619047616
18308,0.7619047619047619
18309,0.14285714285714285
18310,0.09523809523809523
18311,0.047619047619047616
18312,0.2857142857142857
18313,0.0
18314,0.14285714285714285
18315,0.047619047619047616
18316,0.047619047619047616
18317,0.047619047619047616
18318,0.047619047619047616
18319,0.8095238095238095
18320,0.19047619047619047
18321,0.047619047619047616
18322,0.0
18323,0.23809523809523808
18324,0.14285714285714285
18325,0.047619047619047616
18326,0.09523809523809523
18327,0.0
18328,0.6666666666666666
18329,0.0
18330,0.047619047619047616
18331,0.6190476190476191
18332,0.7619047619047619
18333,0.047619047619047616
18334,0.23809523809523808
18335,0.0
18336,0.0
18337,0.3333333333333333
18338,0.047619047619047616
18339,0.0
18340,0.38095238095238093
18341,0.09523809523809523
18342,0.14285714285714285
18343,0.0
18344,0.23809523809523808
18345,0.0
18346,0.0
18347,0.0
18348,0.3333333333333333
18349,0.0
18350,0.38095238095238093
18351,0.0
18352,0.0
18353,0.0
18354,0.047619047619047616
18355,0.6190476190476191
18356,0.38095238095238093
18357,0.0
18358,0.047619047619047616
18359,0.6190476190476191
18360,0.047619047619047616
18361,0.0
18362,0.047619047619047616
18363,0.23809523809523808
18364,0.38095238095238093
18365,0.09523809523809523
18366,0.23809523809523808
18367,0.19047619047619047
18368,0.0
18369,0.09523809523809523
18370,0.6190476190476191
18371,0.5238095238095238
18372,0.047619047619047616
18373,0.047619047619047616
18374,0.09523809523809523
18375,0.38095238095238093
18376,0.0
18377,0.09523809523809523
18378,0.0
18379,0.47619047619047616
18380,0.8095238095238095
18381,0.38095238095238093
18382,0.047619047619047616
18383,0.42857142857142855
18384,0.5238095238095238
18385,0.09523809523809523
18386,0.0
18387,0.5238095238095238
18388,0.42857142857142855
18389,0.0
18390,0.09523809523809523
18391,0.8095238095238095
18392,0.09523809523809523
18393,0.0
18394,0.047619047619047616
18395,0.09523809523809523
18396,0.7619047619047619
18397,0.8571428571428571
18398,0.09523809523809523
18399,0.0
18400,0.8571428571428571
18401,0.0
18402,0.047619047619047616
18403,0.09523809523809523
18404,0.23809523809523808
18405,0.3333333333333333
18406,0.047619047619047616
18407,0.047619047619047616
18408,0.3333333333333333
18409,0.0
18410,0.0
18411,0.5238095238095238
18412,0.0
18413,0.047619047619047616
18414,0.09523809523809523
18415,0.0
18416,0.047619047619047616
18417,0.14285714285714285
18418,0.047619047619047616
18419,0.5714285714285714
18420,0.8571428571428571
18421,0.0
18422,0.0
18423,0.0
18424,0.7619047619047619
18425,0.0
18426,0.0
18427,0.14285714285714285
18428,0.0
18429,0.047619047619047616
18430,0.6190476190476191
18431,0.6666666666666666
18432,0.6190476190476191
18433,0.0
18434,0.14285714285714285
18435,0.0
18436,0.9047619047619048
18437,0.0
18438,0.6190476190476191
18439,0.3333333333333333
18440,0.0
18441,0.0
18442,0.047619047619047616
18443,0.0
18444,0.047619047619047616
18445,0.38095238095238093
18446,0.14285714285714285
18447,0.7142857142857143
18448,0.09523809523809523
18449,0.0
18450,0.6190476190476191
18451,0.47619047619047616
18452,0.0
18453,0.9047619047619048
18454,0.0
18455,0.9047619047619048
18456,0.0
18457,0.19047619047619047
18458,0.0
18459,0.09523809523809523
18460,0.047619047619047616
18461,0.7619047619047619
18462,0.0
18463,0.0
18464,0.8571428571428571
18465,0.0
18466,0.0
18467,0.0
18468,0.6190476190476191
18469,0.0
18470,0.0
18471,0.09523809523809523
18472,0.0
18473,0.0
18474,0.19047619047619047
18475,0.0
18476,0.7619047619047619
18477,0.0
18478,0.09523809523809523
18479,0.9523809523809523
18480,0.047619047619047616
18481,0.0
18482,0.0
18483,0.047619047619047616
18484,0.42857142857142855
18485,0.19047619047619047
18486,0.5238095238095238
18487,0.0
18488,0.0
18489,0.42857142857142855
18490,0.09523809523809523
18491,0.14285714285714285
18492,0.0
18493,0.047619047619047616
18494,0.8095238095238095
18495,0.047619047619047616
18496,0.0
18497,0.14285714285714285
18498,0.23809523809523808
18499,0.047619047619047616
18500,0.0
18501,0.09523809523809523
18502,0.0
18503,0.38095238095238093
18504,0.047619047619047616
18505,0.0
18506,0.047619047619047616
18507,0.8095238095238095
18508,0.6666666666666666
18509,0.0
18510,0.42857142857142855
18511,0.047619047619047616
18512,0.23809523809523808
18513,0.047619047619047616
18514,0.047619047619047616
18515,0.19047619047619047
18516,0.047619047619047616
18517,0.0
18518,0.5238095238095238
18519,0.0
18520,0.3333333333333333
18521,0.0
18522,0.0
18523,0.047619047619047616
18524,0.8571428571428571
18525,0.23809523809523808
18526,0.7619047619047619
18527,0.0
18528,0.7619047619047619
18529,0.3333333333333333
18530,0.0
18531,0.0
18532,0.047619047619047616
18533,0.0
18534,0.0
18535,0.0
18536,0.14285714285714285
18537,0.0
18538,0.0
18539,0.5714285714285714
18540,0.047619047619047616
18541,0.0
18542,0.0
18543,0.047619047619047616
18544,0.047619047619047616
18545,0.0
18546,0.0
18547,0.047619047619047616
18548,0.0
18549,0.14285714285714285
18550,0.0
18551,0.047619047619047616
18552,0.0
18553,0.0
18554,0.0
18555,0.047619047619047616
18556,0.14285714285714285
18557,0.8571428571428571
18558,0.0
18559,0.0
18560,0.0
18561,0.6190476190476191
18562,0.19047619047619047
18563,0.7619047619047619
18564,0.047619047619047616
18565,0.0
18566,0.9047619047619048
18567,0.14285714285714285
18568,0.09523809523809523
18569,0.09523809523809523
18570,0.0
18571,0.3333333333333333
18572,0.8095238095238095
18573,0.0
18574,0.19047619047619047
18575,0.047619047619047616
18576,0.047619047619047616
18577,0.0
18578,0.9047619047619048
18579,0.38095238095238093
18580,0.0
18581,0.5238095238095238
18582,0.2857142857142857
18583,0.09523809523809523
18584,0.0
18585,0.42857142857142855
18586,0.23809523809523808
18587,0.0
18588,0.8571428571428571
18589,0.0
18590,0.0
18591,0.0
18592,0.14285714285714285
18593,0.09523809523809523
18594,0.047619047619047616
18595,0.09523809523809523
18596,0.0
18597,0.14285714285714285
18598,0.23809523809523808
18599,0.0
18600,0.5714285714285714
18601,0.047619047619047616
18602,0.0
18603,0.09523809523809523
18604,0.047619047619047616
18605,0.0
18606,0.14285714285714285
18607,0.047619047619047616
18608,0.9047619047619048
18609,0.0
18610,0.09523809523809523
18611,0.0
18612,0.0
18613,0.0
18614,0.5238095238095238
18615,0.0
18616,0.0
18617,0.047619047619047616
18618,0.14285714285714285
18619,0.6190476190476191
18620,0.6190476190476191
18621,0.09523809523809523
18622,0.42857142857142855
18623,0.047619047619047616
18624,0.047619047619047616
18625,0.14285714285714285
18626,0.0
18627,0.5714285714285714
18628,0.0
18629,0.19047619047619047
18630,0.047619047619047616
18631,0.9523809523809523
18632,0.0
18633,0.8571428571428571
18634,0.8571428571428571
18635,0.0
18636,0.09523809523809523
18637,0.047619047619047616
18638,0.42857142857142855
18639,0.2857142857142857
18640,0.6190476190476191
18641,0.5714285714285714
18642,0.0
18643,0.2857142857142857
18644,0.14285714285714285
18645,0.0
18646,0.0
18647,0.047619047619047616
18648,0.14285714285714285
18649,0.047619047619047616
18650,0.9523809523809523
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.23809523809523808
18658,0.0
18659,0.0
18660,0.047619047619047616
18661,0.0
18662,0.09523809523809523
18663,0.0
18664,0.19047619047619047
18665,0.9523809523809523
18666,0.14285714285714285
18667,0.0
18668,0.2857142857142857
18669,0.047619047619047616
18670,0.0
18671,0.0
18672,0.0
18673,0.047619047619047616
18674,0.0
18675,0.7619047619047619
18676,0.7142857142857143
18677,0.47619047619047616
18678,0.8571428571428571
18679,0.0
18680,0.0
18681,0.0
18682,0.19047619047619047
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,0.8571428571428571
18689,0.09523809523809523
18690,0.38095238095238093
18691,0.09523809523809523
18692,0.9047619047619048
18693,0.047619047619047616
18694,0.23809523809523808
18695,0.0
18696,0.0
18697,0.14285714285714285
18698,0.6190476190476191
18699,0.5714285714285714
18700,0.0
18701,0.23809523809523808
18702,0.09523809523809523
18703,0.6190476190476191
18704,0.047619047619047616
18705,0.09523809523809523
18706,0.09523809523809523
18707,0.23809523809523808
18708,0.0
18709,0.0
18710,0.19047619047619047
18711,0.0
18712,0.6666666666666666
18713,0.23809523809523808
18714,0.0
18715,0.42857142857142855
18716,0.0
18717,0.0
18718,0.047619047619047616
18719,0.09523809523809523
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.5238095238095238
18726,0.14285714285714285
18727,0.0
18728,0.047619047619047616
18729,0.14285714285714285
18730,0.0
18731,0.047619047619047616
18732,0.2857142857142857
18733,0.2857142857142857
18734,0.047619047619047616
18735,0.047619047619047616
18736,0.2857142857142857
18737,0.3333333333333333
18738,0.0
18739,0.5238095238095238
18740,0.9047619047619048
18741,0.14285714285714285
18742,0.47619047619047616
18743,0.09523809523809523
18744,0.047619047619047616
18745,0.047619047619047616
18746,0.2857142857142857
18747,0.0
18748,0.09523809523809523
18749,0.0
18750,0.047619047619047616
18751,0.38095238095238093
18752,0.8095238095238095
18753,0.0
18754,0.23809523809523808
18755,0.14285714285714285
18756,0.0
18757,0.0
18758,0.0
18759,0.047619047619047616
18760,0.42857142857142855
18761,0.0
18762,0.9047619047619048
18763,0.047619047619047616
18764,0.6190476190476191
18765,0.0
18766,0.047619047619047616
18767,0.09523809523809523
18768,0.23809523809523808
18769,0.8095238095238095
18770,0.8571428571428571
18771,0.0
18772,0.0
18773,0.0
18774,0.19047619047619047
18775,0.0
18776,0.0
18777,0.09523809523809523
18778,0.3333333333333333
18779,0.0
18780,0.0
18781,0.047619047619047616
18782,0.047619047619047616
18783,0.0
18784,0.047619047619047616
18785,0.0
18786,0.0
18787,0.047619047619047616
18788,0.047619047619047616
18789,0.38095238095238093
18790,0.0
18791,0.09523809523809523
18792,0.09523809523809523
18793,0.0
18794,0.0
18795,0.19047619047619047
18796,0.7142857142857143
18797,0.5238095238095238
18798,0.047619047619047616
18799,0.0
18800,0.0
18801,0.8095238095238095
18802,0.8571428571428571
18803,0.0
18804,0.0
18805,0.8571428571428571
18806,0.047619047619047616
18807,0.7142857142857143
18808,0.047619047619047616
18809,0.0
18810,0.42857142857142855
18811,0.0
18812,0.6190476190476191
18813,0.8095238095238095
18814,0.19047619047619047
18815,0.0
18816,0.23809523809523808
18817,0.3333333333333333
18818,0.6666666666666666
18819,0.14285714285714285
18820,0.3333333333333333
18821,0.0
18822,0.047619047619047616
18823,0.0
18824,0.047619047619047616
18825,0.23809523809523808
18826,0.6666666666666666
18827,0.09523809523809523
18828,0.047619047619047616
18829,0.0
18830,0.047619047619047616
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.14285714285714285
18837,0.0
18838,0.09523809523809523
18839,0.047619047619047616
18840,0.0
18841,0.0
18842,0.047619047619047616
18843,0.0
18844,0.09523809523809523
18845,0.0
18846,0.23809523809523808
18847,0.0
18848,0.0
18849,0.47619047619047616
18850,0.09523809523809523
18851,0.0
18852,0.0
18853,0.0
18854,0.3333333333333333
18855,0.0
18856,0.2857142857142857
18857,1.0
18858,0.0
18859,0.7142857142857143
18860,0.047619047619047616
18861,0.23809523809523808
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.19047619047619047
18867,1.0
18868,0.9523809523809523
18869,0.7619047619047619
18870,0.0
18871,0.047619047619047616
18872,0.0
18873,0.0
18874,0.47619047619047616
18875,0.0
18876,0.047619047619047616
18877,0.047619047619047616
18878,0.42857142857142855
18879,0.8095238095238095
18880,0.0
18881,0.09523809523809523
18882,0.09523809523809523
18883,0.8095238095238095
18884,0.7142857142857143
18885,0.0
18886,0.0
18887,0.09523809523809523
